model,config,task,result,n_samples,engine_disk_mb,kv_cache_alloc_mb,exec_context_mb,runtime_buffers_mb,decoder_mb
Qwen2.5-3B,W16A16,humaneval,37.2,164,5924.6,29102.08,1942.51,5.22,19.8
Qwen2.5-3B,W16A16,mbpp,52.8,500,5924.6,29102.08,1942.51,5.22,19.8
Qwen2.5-3B,W16A16,gsm8k,74.07,1319,5924.6,12820.48,1942.51,5.22,19.8
Qwen2.5-3B,W16A16,mmlu,64.97,14015,5924.6,12830.72,1942.51,0.67,2.48
Qwen2.5-3B,W16A16,hellaswag,73.74,10042,5924.6,29112.32,1942.51,0.67,2.48
Qwen2.5-3B,W16A16,winogrande,70.17,2534,5924.6,12830.72,1942.51,0.67,2.48
Qwen2.5-3B,W16A16,gpqa_main_zeroshot,29.24,448,5924.6,29112.32,1942.51,0.67,2.48
Qwen2.5-3B,W16A16,wikitext,11.85,1,5924.6,12830.72,1942.51,0.67,2.48
Qwen2.5-3B,W16A16_INT8KV,humaneval,34.15,164,5925.1,12820.48,1942.51,5.22,19.8
Qwen2.5-3B,W16A16_INT8KV,mbpp,48.0,500,5925.1,12820.48,1942.51,5.22,19.8
Qwen2.5-3B,W16A16_INT8KV,gsm8k,57.16,1319,5925.1,12820.48,1942.51,5.22,19.8
Qwen2.5-3B,W16A16_FP8KV,humaneval,38.41,164,5931.9,12820.48,1942.51,2.9,12.72
Qwen2.5-3B,W16A16_FP8KV,mbpp,51.6,500,5931.9,29112.32,1942.51,2.9,12.72
Qwen2.5-3B,W16A16_FP8KV,gsm8k,71.65,1319,5931.9,12820.48,1942.51,2.9,12.72
Qwen2.5-3B,W8A16,humaneval,39.63,164,3268.4,30126.08,2110.51,5.22,19.8
Qwen2.5-3B,W8A16,mbpp,54.2,500,3268.4,13834.24,2110.51,5.22,19.8
Qwen2.5-3B,W8A16,gsm8k,73.84,1319,3268.4,30126.08,2110.51,5.22,19.8
Qwen2.5-3B,W8A16,mmlu,64.86,14015,3268.4,30136.32,2110.51,0.67,2.48
Qwen2.5-3B,W8A16,hellaswag,73.79,10042,3268.4,13844.48,2110.51,0.67,2.48
Qwen2.5-3B,W8A16,winogrande,70.01,2534,3268.4,30136.32,2110.51,0.67,2.48
Qwen2.5-3B,W8A16,gpqa_main_zeroshot,30.8,448,3268.4,30136.32,2110.51,0.67,2.48
Qwen2.5-3B,W8A16,wikitext,11.9,1,3268.4,30136.32,2110.51,0.67,2.48
Qwen2.5-3B,W8A16_INT8KV,humaneval,35.98,164,3268.9,13834.24,2110.51,5.22,19.8
Qwen2.5-3B,W8A16_INT8KV,mbpp,47.8,500,3268.9,13834.24,2110.51,5.22,19.8
Qwen2.5-3B,W8A16_INT8KV,gsm8k,56.03,1319,3268.9,13834.24,2110.51,5.22,19.8
Qwen2.5-3B,W8A8_SQ,humaneval,37.2,164,3271.6,13844.48,2087.02,5.22,19.8
Qwen2.5-3B,W8A8_SQ,mbpp,54.6,500,3271.6,30136.32,2087.02,5.22,19.8
Qwen2.5-3B,W8A8_SQ,gsm8k,71.57,1319,3271.6,13844.48,2087.02,5.22,19.8
Qwen2.5-3B,W8A8_SQ,mmlu,64.62,14015,3271.6,30136.32,2087.02,0.67,2.48
Qwen2.5-3B,W8A8_SQ,hellaswag,73.55,10042,3271.6,30136.32,2087.02,0.67,2.48
Qwen2.5-3B,W8A8_SQ,winogrande,69.3,2534,3271.6,13854.72,2087.02,0.67,2.48
Qwen2.5-3B,W8A8_SQ,gpqa_main_zeroshot,29.69,448,3271.6,13854.72,2087.02,0.67,2.48
Qwen2.5-3B,W8A8_SQ,wikitext,15.95,1,3271.6,13854.72,2087.02,0.67,2.48
Qwen2.5-3B,W8A8_SQ_INT8KV,humaneval,35.98,164,3272.1,30136.32,2087.02,5.22,19.8
Qwen2.5-3B,W8A8_SQ_INT8KV,mbpp,53.2,500,3272.1,30136.32,2087.02,5.22,19.8
Qwen2.5-3B,W8A8_SQ_INT8KV,gsm8k,70.36,1319,3272.1,30136.32,2087.02,5.22,19.8
Qwen2.5-3B,W4A16,humaneval,0.0,164,1945.3,14366.72,2110.51,5.22,19.8
Qwen2.5-3B,W4A16,mbpp,0.0,500,1945.3,14366.72,2110.51,5.22,19.8
Qwen2.5-3B,W4A16,gsm8k,1.06,1319,1945.3,30648.32,2110.51,5.22,19.8
Qwen2.5-3B,W4A16,mmlu,23.59,14015,1945.3,30658.56,2110.51,0.67,2.48
Qwen2.5-3B,W4A16,hellaswag,35.5,10042,1945.3,30658.56,2110.51,0.67,2.48
Qwen2.5-3B,W4A16,winogrande,50.28,2534,1945.3,30658.56,2110.51,0.67,2.48
Qwen2.5-3B,W4A16,gpqa_main_zeroshot,29.69,448,1945.3,30658.56,2110.51,0.67,2.48
Qwen2.5-3B,W4A16,wikitext,219.88,1,1945.3,30658.56,2110.51,0.67,2.48
Qwen2.5-3B,W4A16_INT8KV,humaneval,0.0,164,1945.9,30648.32,2110.51,5.22,19.8
